filename,figure_id,source_dataset,filtering_conditions,plotting_function,language,creation_timestamp
loss_rho-0.95_K-16_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.95;capacity=16,plot_run,ru,2026-07-28T08:30:46.968168+00:00
loss_rho-0.95_K-16_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.95;capacity=16,plot_run,ru,2026-07-28T08:30:46.968194+00:00
loss_rho-0.95_K-16_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=0.95;capacity=16,plot_run,ru,2026-07-28T08:30:46.968196+00:00
loss_rho-1.0_K-1_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.0;capacity=1,plot_run,ru,2026-07-28T08:30:47.287886+00:00
loss_rho-1.0_K-1_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.0;capacity=1,plot_run,ru,2026-07-28T08:30:47.287903+00:00
loss_rho-1.0_K-1_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.0;capacity=1,plot_run,ru,2026-07-28T08:30:47.287905+00:00
loss_rho-1.0_K-4_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.0;capacity=4,plot_run,ru,2026-07-28T08:30:47.611511+00:00
loss_rho-1.0_K-4_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.0;capacity=4,plot_run,ru,2026-07-28T08:30:47.611527+00:00
loss_rho-1.0_K-4_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.0;capacity=4,plot_run,ru,2026-07-28T08:30:47.611529+00:00
loss_rho-1.0_K-8_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.0;capacity=8,plot_run,ru,2026-07-28T08:30:48.038215+00:00
loss_rho-1.0_K-8_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.0;capacity=8,plot_run,ru,2026-07-28T08:30:48.038234+00:00
loss_rho-1.0_K-8_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.0;capacity=8,plot_run,ru,2026-07-28T08:30:48.038237+00:00
loss_rho-1.0_K-16_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.0;capacity=16,plot_run,ru,2026-07-28T08:30:48.364170+00:00
loss_rho-1.0_K-16_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.0;capacity=16,plot_run,ru,2026-07-28T08:30:48.364187+00:00
loss_rho-1.0_K-16_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.0;capacity=16,plot_run,ru,2026-07-28T08:30:48.364190+00:00
loss_rho-1.1_K-1_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.1;capacity=1,plot_run,ru,2026-07-28T08:30:48.673266+00:00
loss_rho-1.1_K-1_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.1;capacity=1,plot_run,ru,2026-07-28T08:30:48.673288+00:00
loss_rho-1.1_K-1_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.1;capacity=1,plot_run,ru,2026-07-28T08:30:48.673290+00:00
loss_rho-1.1_K-4_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.1;capacity=4,plot_run,ru,2026-07-28T08:30:48.968516+00:00
loss_rho-1.1_K-4_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.1;capacity=4,plot_run,ru,2026-07-28T08:30:48.968530+00:00
loss_rho-1.1_K-4_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.1;capacity=4,plot_run,ru,2026-07-28T08:30:48.968533+00:00
loss_rho-1.1_K-8_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.1;capacity=8,plot_run,ru,2026-07-28T08:30:49.392082+00:00
loss_rho-1.1_K-8_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.1;capacity=8,plot_run,ru,2026-07-28T08:30:49.392098+00:00
loss_rho-1.1_K-8_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.1;capacity=8,plot_run,ru,2026-07-28T08:30:49.392100+00:00
loss_rho-1.1_K-16_ru.png,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.1;capacity=16,plot_run,ru,2026-07-28T08:30:49.688116+00:00
loss_rho-1.1_K-16_ru.svg,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.1;capacity=16,plot_run,ru,2026-07-28T08:30:49.688133+00:00
loss_rho-1.1_K-16_ru.pdf,loss_vs_delta,quantized_with_accuracy.parquet,rho=1.1;capacity=16,plot_run,ru,2026-07-28T08:30:49.688135+00:00
collision_scaling_ru.png,collision_scaling,quantized_with_accuracy.parquet,all,plot_run,ru,2026-07-28T08:30:50.020748+00:00
collision_scaling_ru.svg,collision_scaling,quantized_with_accuracy.parquet,all,plot_run,ru,2026-07-28T08:30:50.020766+00:00
collision_scaling_ru.pdf,collision_scaling,quantized_with_accuracy.parquet,all,plot_run,ru,2026-07-28T08:30:50.020769+00:00
signed_loss_error_ru.png,signed_loss_error,quantized_with_accuracy.parquet,all,plot_run,ru,2026-07-28T08:30:50.341495+00:00
signed_loss_error_ru.svg,signed_loss_error,quantized_with_accuracy.parquet,all,plot_run,ru,2026-07-28T08:30:50.341510+00:00
signed_loss_error_ru.pdf,signed_loss_error,quantized_with_accuracy.parquet,all,plot_run,ru,2026-07-28T08:30:50.341512+00:00
critical_collision_rate_ru.png,critical_collision_rate,quantized_with_accuracy.parquet,all,plot_run,ru,2026-07-28T08:30:50.779669+00:00
critical_collision_rate_ru.svg,critical_collision_rate,quantized_with_accuracy.parquet,all,plot_run,ru,2026-07-28T08:30:50.779683+00:00
critical_collision_rate_ru.pdf,critical_collision_rate,quantized_with_accuracy.parquet,all,plot_run,ru,2026-07-28T08:30:50.779686+00:00
runtime_vs_events_ru.png,runtime_vs_events,quantized_with_accuracy.parquet,all,plot_run,ru,2026-07-28T08:30:50.974527+00:00
runtime_vs_events_ru.svg,runtime_vs_events,quantized_with_accuracy.parquet,all,plot_run,ru,2026-07-28T08:30:50.974544+00:00
runtime_vs_events_ru.pdf,runtime_vs_events,quantized_with_accuracy.parquet,all,plot_run,ru,2026-07-28T08:30:50.974546+00:00
