replication,rho,capacity,delta,quantizer,workload_seed,departure_first,loss_gap_AF_DF,absolute_policy_range,total_collision_rate,mixed_collision_rate,critical_acceptance_difference_rate
2,1.0,8,0.0001,floor,7720329635431648046,0.111025,,0.0,0.00021177248403958596,8e-05,5e-06
2,1.0,16,0.0001,floor,15041323507440899242,0.059465,,0.0,0.000286591298183162,0.000155,2e-05
2,1.1,1,0.0001,floor,13195557625395021691,0.52334,,0.0,0.0002444947384071498,0.000115,5.5e-05
2,1.1,4,0.0001,floor,2625372338268346946,0.241645,,0.0,0.00021077913397510032,0.000105,3e-05
2,1.1,8,0.0001,floor,3038366192780925017,0.15907,,0.0,0.00025433562765264113,9.5e-05,1.5e-05
2,1.1,16,0.0001,floor,9267239315809293736,0.114875,,0.0,0.0002742192512262257,0.000125,5e-06
3,0.5,1,0.0001,floor,2623300931166787275,0.333355,,0.0,0.00013464347286494966,9e-05,1.5e-05
3,0.5,4,0.0001,floor,6735890319541884895,0.03333,,0.0,6.449084478045829e-05,4.5e-05,5e-06
3,0.5,8,0.0001,floor,14170466290513698761,0.002045,,0.0,0.00016113792674083893,0.0001,0.0
3,0.5,16,0.0001,floor,7494977512639530881,5e-06,,0.0,0.00017561018441508393,0.00011,0.0
3,0.8,1,0.0001,floor,3852072313125476342,0.44649,,0.0,0.00016326889444979951,9e-05,5.5e-05
3,0.8,4,0.0001,floor,1692745744722040033,0.1214,,0.0,0.00025966674370113396,0.00015,1.5e-05
3,0.8,8,0.0001,floor,11623093814903766264,0.03996,,0.0,0.0001791842636397799,8.5e-05,5e-06
3,0.8,16,0.0001,floor,10695819969319078633,0.005765,,0.0,0.0001859090708949565,8.5e-05,0.0
3,0.95,1,0.0001,floor,17018372659221079451,0.487775,,0.0,0.0001483617317039345,8.5e-05,3e-05
3,0.95,4,0.0001,floor,1062761553723579616,0.180125,,0.0,0.00021979259084537055,0.000135,2e-05
3,0.95,8,0.0001,floor,9010019967817297908,0.09043,,0.0,0.0002963386844606125,9e-05,5e-06
3,0.95,16,0.0001,floor,7625196989041948212,0.03948,,0.0,0.00019407378287124698,9.5e-05,5e-06
3,1.0,1,0.0001,floor,12460207355444360077,0.50018,,0.0,0.0002081652832348885,9e-05,6e-05
3,1.0,4,0.0001,floor,4761603274325004355,0.203445,,0.0,0.00016830766641420518,6e-05,2e-05
3,1.0,8,0.0001,floor,10107847671756542153,0.1113,,0.0,0.0002427943041489414,8.5e-05,1e-05
3,1.0,16,0.0001,floor,4232043062889322347,0.057235,,0.0,0.0002912304486455274,0.0001,1.5e-05
3,1.1,1,0.0001,floor,10617187037441108463,0.52501,,0.0,0.0001785997777424988,7.5e-05,4e-05
3,1.1,4,0.0001,floor,18017930462695564823,0.239445,,0.0,0.00022722486394218512,0.000105,5e-05
3,1.1,8,0.0001,floor,14116190650770472523,0.16006,,0.0,0.00021200139920923478,8.5e-05,5e-06
3,1.1,16,0.0001,floor,2833404110486421997,0.11372,,0.0,0.00022240209782071804,9e-05,1.5e-05
4,0.5,1,0.0001,floor,11922514920774889234,0.332,,0.0,0.00015792336622428627,0.00011,5e-05
4,0.5,4,0.0001,floor,14192696331445343121,0.031865,,0.0,0.00023299334481775705,0.00015,0.0
4,0.5,8,0.0001,floor,15384135642004119355,0.001575,,0.0,0.00017086881912559102,6.5e-05,0.0
4,0.5,16,0.0001,floor,560366769478412692,5e-06,,0.0,0.00017561018441508393,0.000125,0.0
4,0.8,1,0.0001,floor,1246682846710514329,0.444275,,0.0,0.0002069108214359611,0.000115,3.5e-05
4,0.8,4,0.0001,floor,2797091970450450833,0.123635,,0.0,0.00019235718129144452,0.00012,2e-05
4,0.8,8,0.0001,floor,9839487033411202553,0.03846,,0.0,0.00021387448551995125,0.000125,0.0
4,0.8,16,0.0001,floor,7937682918570158974,0.005865,,0.0,0.00024462677293253683,0.0001,0.0
4,0.95,1,0.0001,floor,9226699314774359684,0.4887,,0.0,0.00014200098755232253,7.5e-05,4e-05
4,0.95,4,0.0001,floor,12649892414880234398,0.179775,,0.0,0.0002143927192232552,0.00011,2.5e-05
4,0.95,8,0.0001,floor,7791450251527187686,0.08857,,0.0,0.0002143918163580956,9.5e-05,5e-06
4,0.95,16,0.0001,floor,13402982610115392802,0.03902,,0.0,0.00025866078379191735,9.5e-05,0.0
4,1.0,1,0.0001,floor,11095511630069988135,0.50124,,0.0,0.00019526228606575783,9.5e-05,5e-05
4,1.0,4,0.0001,floor,5640803340614861983,0.19926,,0.0,0.00016797615822270387,7e-05,1.5e-05
4,1.0,8,0.0001,floor,907970598852683885,0.11106,,0.0,0.00020659876453938805,7e-05,0.0
4,1.0,16,0.0001,floor,13037685260296429744,0.057785,,0.0,0.0002461897117821874,0.00011,5e-06
4,1.1,1,0.0001,floor,1276501862649917095,0.52265,,0.0,0.00022450839265197238,9e-05,5e-05
4,1.1,4,0.0001,floor,9163926394389817276,0.240105,,0.0,0.00025495075570729437,0.00012,4e-05
4,1.1,8,0.0001,floor,10801794206107317348,0.158365,,0.0,0.00023304961308467646,9e-05,2.5e-05
4,1.1,16,0.0001,floor,6172424064539379132,0.11523,,0.0,0.00024315543323055275,9.5e-05,5e-06
5,0.5,1,0.0001,floor,12829588948672696959,0.33459,,0.0,0.00015815972374768253,0.00011,2.5e-05
5,0.5,4,0.0001,floor,969548170098787598,0.031935,,0.0,0.00016854921265209706,7.5e-05,0.0
5,0.5,8,0.0001,floor,15719789223206726863,0.00199,,0.0,0.00016601603031257402,0.0001,0.0
5,0.5,16,0.0001,floor,17625997241371222210,0.0,,0.0,0.0002048780487804878,0.000125,0.0
5,0.8,1,0.0001,floor,7344457562994638264,0.443085,,0.0,0.0001127914955212377,7e-05,4.5e-05
5,0.8,4,0.0001,floor,13327575681961960560,0.123855,,0.0,0.00019239118848356744,0.000105,1.5e-05
5,0.8,8,0.0001,floor,4511972012228194720,0.03863,,0.0,0.00017409124370784505,7.5e-05,0.0
5,0.8,16,0.0001,floor,15156498646233056884,0.00476,,0.0,0.00022003760198131635,0.00013,0.0
5,0.95,1,0.0001,floor,11070493988375963050,0.488235,,0.0,0.00021298086076537576,0.00014,6.5e-05
5,0.95,4,0.0001,floor,4189779459104577000,0.18066,,0.0,0.000198424402983874,0.000105,1.5e-05
5,0.95,8,0.0001,floor,16155854447009564188,0.090285,,0.0,0.00021456212723023282,9.5e-05,1e-05
5,0.95,16,0.0001,floor,4324854026339359477,0.03751,,0.0,0.00020873869642684082,7e-05,5e-06
5,1.0,1,0.0001,floor,8962781006148662336,0.5008,,0.0,0.0002732702642913842,0.00014,7e-05
5,1.0,4,0.0001,floor,15197234429006543663,0.198315,,0.0,0.00018950879320800486,5.5e-05,1e-05
5,1.0,8,0.0001,floor,13200902633695052721,0.114355,,0.0,0.00021211541147803055,8.5e-05,1e-05
5,1.0,16,0.0001,floor,11859828376099900346,0.06128,,0.0,0.0001911627474111282,8.5e-05,0.0
5,1.1,1,0.0001,floor,16483451581338500031,0.525175,,0.0,0.00019847045436502685,9.5e-05,5e-05
5,1.1,4,0.0001,floor,6931053581373906369,0.23668,,0.0,0.00026004636571371663,0.000135,2.5e-05
5,1.1,8,0.0001,floor,10077724911686180128,0.158615,,0.0,0.00021722544822616878,8.5e-05,1.5e-05
5,1.1,16,0.0001,floor,5043017021453074799,0.119565,,0.0,0.0002127289755024425,9.5e-05,1e-05
6,0.5,1,0.0001,floor,16359116127567421085,0.332745,,0.0,0.0001346013167520117,9.5e-05,3e-05
6,0.5,4,0.0001,floor,5171176153615365136,0.03262,,0.0,0.0001834721357892153,9e-05,0.0
6,0.5,8,0.0001,floor,14614699213608556191,0.001975,,0.0,0.00016601765158266092,0.00013,0.0
6,0.5,16,0.0001,floor,3159292024095685511,1.5e-05,,0.0,0.0001658548721088203,7.5e-05,0.0
6,0.8,1,0.0001,floor,13487259635816237731,0.44432,,0.0,0.00016305080600403238,0.000105,5e-05
6,0.8,4,0.0001,floor,5243188130425777559,0.12401,,0.0,0.0001924167017697136,7.5e-05,5e-06
6,0.8,8,0.0001,floor,10176462241072515113,0.03806,,0.0,0.00022874419437289283,9.5e-05,5e-06
6,0.8,16,0.0001,floor,14543721826971260434,0.004835,,0.0,0.00029828850855745723,0.00018,0.0
6,0.95,1,0.0001,floor,9251626174395708972,0.48423,,0.0,0.0002059685833545202,0.000105,6e-05
6,0.95,4,0.0001,floor,8833649646977853414,0.181245,,0.0,0.0002252457592122834,0.000105,2.5e-05
6,0.95,8,0.0001,floor,8942220887011939040,0.08863,,0.0,0.00022459521816362783,8.5e-05,1e-05
6,0.95,16,0.0001,floor,3939376951878021591,0.03671,,0.0,0.0002484583161482998,0.00011,5e-06
6,1.0,1,0.0001,floor,14867082012124782325,0.499445,,0.0,0.00020805497852807606,0.000115,6.5e-05
6,1.0,4,0.0001,floor,14324451174654836516,0.199665,,0.0,0.00018423840449541707,6e-05,1e-05
6,1.0,8,0.0001,floor,11738046320338714740,0.111865,,0.0,0.00025318744913644997,8.5e-05,0.0
6,1.0,16,0.0001,floor,3868329788551662720,0.061125,,0.0,0.00024152280126195664,0.00013,5e-06
6,1.1,1,0.0001,floor,11202896633941496904,0.523745,,0.0,0.00019824945729211065,0.0001,7e-05
6,1.1,4,0.0001,floor,13535428502221620697,0.240355,,0.0,0.0003049465096099734,0.00014,1e-05
6,1.1,8,0.0001,floor,3982042432897189602,0.159645,,0.0,0.0002597244270823671,8e-05,5e-06
6,1.1,16,0.0001,floor,3495151113073520386,0.115795,,0.0,0.00024335372499475753,7.5e-05,5e-06
7,0.5,1,0.0001,floor,7443236336367285380,0.33277,,0.0,0.00011703708905352107,6.5e-05,2.5e-05
7,0.5,4,0.0001,floor,3453717409776327812,0.033625,,0.0,0.00019348741215547457,0.000135,0.0
7,0.5,8,0.0001,floor,15580110503531182094,0.00199,,0.0,0.00016113517287850897,0.000105,0.0
7,0.5,16,0.0001,floor,12376349342608540489,1e-05,,0.0,0.00012195181439909463,7e-05,0.0
7,0.8,1,0.0001,floor,1294297374060998806,0.443225,,0.0,0.0002067708039624805,0.00013,7.5e-05
7,0.8,4,0.0001,floor,2724319245047226058,0.120865,,0.0,0.0002180696680668124,0.000125,3e-05
7,0.8,8,0.0001,floor,17016047074081217811,0.038195,,0.0,0.000188978100919279,9.5e-05,1e-05
7,0.8,16,0.0001,floor,11268717134852383255,0.00576,,0.0,0.00020057236504170437,7.5e-05,0.0
7,0.95,1,0.0001,floor,11426783037059879321,0.486715,,0.0,0.00020628658363631676,9e-05,3.5e-05
7,0.95,4,0.0001,floor,1840135796159989452,0.17998,,0.0,0.0001822284394278027,9e-05,5e-06
7,0.95,8,0.0001,floor,6943869717852335332,0.087275,,0.0,0.00019380981646720407,7.5e-05,5e-06
7,0.95,16,0.0001,floor,2592309737477687072,0.035795,,0.0,0.00027814408360216455,0.00014,0.0
7,1.0,1,0.0001,floor,10304250415408631091,0.50095,,0.0,0.00012364559268538704,7e-05,2e-05
7,1.0,4,0.0001,floor,12337393888380064342,0.19874,,0.0,0.00024377361556900825,9e-05,1.5e-05
7,1.0,8,0.0001,floor,5578901157876549166,0.11018,,0.0,0.0002529822215453083,0.000115,1e-05
7,1.0,16,0.0001,floor,18184236173725408679,0.060465,,0.0,0.0003017645683132115,0.000135,1e-05
7,1.1,1,0.0001,floor,2006273719708109700,0.52524,,0.0,0.000231476123237888,0.00011,7.5e-05
7,1.1,4,0.0001,floor,2951751232604713735,0.24173,,0.0,0.0001886122575777748,6.5e-05,1.5e-05
7,1.1,8,0.0001,floor,13068557276403945157,0.156525,,0.0,0.00025928258097289176,8.5e-05,1e-05
7,1.1,16,0.0001,floor,4713895863817901323,0.111245,,0.0,0.0002531652109667036,0.00011,5e-06
8,0.5,1,0.0001,floor,8219100337587904852,0.332865,,0.0,0.00012872610887303219,8.5e-05,3e-05
8,0.5,4,0.0001,floor,6638339178584009990,0.03193,,0.0,0.00018837666409714286,0.000105,5e-06
8,0.5,8,0.0001,floor,18384648319320730004,0.00197,,0.0,0.00012695250511472113,0.0001,0.0
8,0.5,16,0.0001,floor,620045167407273197,0.0,,0.0,0.00020975609756097562,0.00013,0.0
8,0.8,1,0.0001,floor,17947780259830558427,0.44268,,0.0,0.00015033308173421737,8.5e-05,2.5e-05
8,0.8,4,0.0001,floor,15859136013375181423,0.1212,,0.0,0.0001557866968546666,9.5e-05,1e-05
8,0.8,8,0.0001,floor,14197409985785587464,0.040105,,0.0,0.0002289690667768373,9e-05,1e-05
8,0.8,16,0.0001,floor,10018706460937018739,0.006395,,0.0,0.0002593564046351394,0.000125,0.0
8,0.95,1,0.0001,floor,548408052269679119,0.488335,,0.0,0.00016781068373172234,0.000105,6e-05
8,0.95,4,0.0001,floor,6022506033478479324,0.179065,,0.0,0.0002410864964774584,9e-05,3e-05
8,0.95,8,0.0001,floor,9978562616150336668,0.089255,,0.0,0.00025020552596775924,8e-05,0.0
8,0.95,16,0.0001,floor,7960065670505044989,0.035855,,0.0,0.0002135680263831013,7e-05,5e-06
8,1.0,1,0.0001,floor,4780759863159148414,0.49998,,0.0,0.00022116410376499363,0.000125,6.5e-05
8,1.0,4,0.0001,floor,868741996238567001,0.200985,,0.0,0.00017353202750482636,8e-05,3e-05
8,1.0,8,0.0001,floor,701971279662053047,0.109075,,0.0,0.00021676188706705685,0.0001,2e-05
8,1.0,16,0.0001,floor,1383362248527433137,0.06113,,0.0,0.00024158114861770288,9e-05,5e-06
8,1.1,1,0.0001,floor,18306628296430114444,0.5224,,0.0,0.00019808125292995187,0.00012,6e-05
8,1.1,4,0.0001,floor,7013228299160737651,0.236555,,0.0,0.0002379351654341072,8.5e-05,1e-05
8,1.1,8,0.0001,floor,4337695734958682316,0.162555,,0.0,0.00028134994890578757,0.0001,2.5e-05
8,1.1,16,0.0001,floor,2482996169818174730,0.111475,,0.0,0.00023768801897370448,9e-05,1e-05
9,0.5,1,0.0001,floor,643745571157495949,0.332495,,0.0,0.0001462698268750329,9.5e-05,3e-05
9,0.5,4,0.0001,floor,2198727152329588965,0.031655,,0.0,0.0001734747234936818,9e-05,0.0
9,0.5,8,0.0001,floor,1236399520717554674,0.00205,,0.0,0.00017579155028614959,8.5e-05,0.0
9,0.5,16,0.0001,floor,16684400724975052896,0.0,,0.0,0.00014146341463414634,9e-05,0.0
9,0.8,1,0.0001,floor,1878531202886339376,0.443725,,0.0,0.00015046267271860974,8.5e-05,5e-05
9,0.8,4,0.0001,floor,17200760095988179617,0.12397,,0.0,0.0003119889555909721,0.000135,2.5e-05
9,0.8,8,0.0001,floor,13735321794243280085,0.03771,,0.0,0.0002585630359278311,0.00012,0.0
9,0.8,16,0.0001,floor,2802514769556583561,0.005615,,0.0,0.00023479460363735974,0.000115,0.0
9,0.95,1,0.0001,floor,5405187963841472091,0.487115,,0.0,0.00023860730718756147,0.0001,3e-05
9,0.95,4,0.0001,floor,15589073346479497002,0.17843,,0.0,0.00023566336559421982,9e-05,0.0
9,0.95,8,0.0001,floor,1324692558465447181,0.08997,,0.0,0.0002554115318306622,0.00012,1e-05
9,0.95,16,0.0001,floor,16079029675400573703,0.039685,,0.0,0.00017917445370455625,9e-05,0.0
9,1.0,1,0.0001,floor,854735658850797419,0.50057,,0.0,0.0002277118859098391,0.000125,7e-05
9,1.0,4,0.0001,floor,4720983642542988310,0.201305,,0.0,0.00026031992233788983,0.00015,2.5e-05
9,1.0,8,0.0001,floor,16529453157508618890,0.1115,,0.0,0.0002427541752426896,0.00011,5e-06
9,1.0,16,0.0001,floor,17828744468897594317,0.056925,,0.0,0.00023098399180508967,7.5e-05,0.0
9,1.1,1,0.0001,floor,16533962785042118459,0.5235,,0.0,0.00015856812978801423,8e-05,3e-05
9,1.1,4,0.0001,floor,7384841770257482677,0.236975,,0.0,0.00024350424748886246,8.5e-05,1.5e-05
9,1.1,8,0.0001,floor,9328185716403230610,0.15715,,0.0,0.000238226325597154,0.0001,2e-05
9,1.1,16,0.0001,floor,4923369783029764663,0.11296,,0.0,0.00022744483816524385,9e-05,1.5e-05
10,0.5,1,0.0001,floor,4541952799727725281,0.33216,,0.0,0.0001462155041071935,7.5e-05,2.5e-05
10,0.5,4,0.0001,floor,17887029331513562618,0.03202,,0.0,0.00016855506173329136,7e-05,0.0
10,0.5,8,0.0001,floor,1055034060838607391,0.002315,,0.0,0.00013185847190682001,6.5e-05,0.0
10,0.5,16,0.0001,floor,7969755234171524979,0.0,,0.0,0.00017073170731707316,0.000115,0.0
10,0.8,1,0.0001,floor,8065722410604607184,0.445045,,0.0,0.00013801929760724727,6.5e-05,3e-05
10,0.8,4,0.0001,floor,14342924587598602114,0.12092,,0.0,0.00021805211964831309,9e-05,5e-06
10,0.8,8,0.0001,floor,18219050523566577031,0.03854,,0.0,0.00019397918454135113,0.0001,0.0
10,0.8,16,0.0001,floor,4214678121765685655,0.005275,,0.0,0.00028855864954552014,0.00013,0.0
10,0.95,1,0.0001,floor,14261792392175878985,0.48658,,0.0,0.00018052112580710673,9e-05,7e-05
10,0.95,4,0.0001,floor,16335986796116077940,0.18202,,0.0,0.00017169039928748483,7.5e-05,5e-06
10,0.95,8,0.0001,floor,3734163460097052978,0.087955,,0.0,0.00019388942180133479,8.5e-05,1e-05
10,0.95,16,0.0001,floor,18419881086226502376,0.03712,,0.0,0.0002236702801843043,0.000105,5e-06
10,1.0,1,0.0001,floor,7489454323246144446,0.49843,,0.0,0.0001624325904749529,7e-05,5e-05
10,1.0,4,0.0001,floor,16733887759697040242,0.1971,,0.0,0.00018940880101523118,8.5e-05,1.5e-05
10,1.0,8,0.0001,floor,11072423952184413416,0.113555,,0.0,0.00029480064752703634,0.00011,2e-05
10,1.0,16,0.0001,floor,11273889921402780803,0.0586,,0.0,0.0002160983197099257,8.5e-05,1e-05
10,1.1,1,0.0001,floor,12196388437639458039,0.522805,,0.0,0.00022452840779641877,0.0001,4e-05
10,1.1,4,0.0001,floor,7935007783079812779,0.2384,,0.0,0.0001938687619263908,9.5e-05,2.5e-05
10,1.1,8,0.0001,floor,13642820539092127449,0.16015,,0.0,0.0002280011983318796,0.000105,2.5e-05
10,1.1,16,0.0001,floor,4836635677147132476,0.110155,,0.0,0.00022197157215237575,8e-05,2e-05
11,0.5,1,0.0001,floor,3006722560866320624,0.33238,,0.0,0.00020477176723885748,0.000125,2.5e-05
11,0.5,4,0.0001,floor,1425307204062134602,0.03229,,0.0,0.00015865657544739914,0.0001,1e-05
11,0.5,8,0.0001,floor,10737285001773657261,0.00187,,0.0,0.00014647901077841387,7e-05,0.0
11,0.5,16,0.0001,floor,12572099674258564757,0.0,,0.0,0.00014634146341463414,8e-05,0.0
11,0.8,1,0.0001,floor,1350200079514327776,0.443635,,0.0,0.00021314943969908315,0.000115,5.5e-05
11,0.8,4,0.0001,floor,9047200093261345750,0.12325,,0.0,0.00023911630929174789,0.00012,1e-05
11,0.8,8,0.0001,floor,3428258093084263458,0.03843,,0.0,0.000223828815721736,0.00014,0.0
11,0.8,16,0.0001,floor,840862611547437989,0.005835,,0.0,0.00024950343923368196,0.0001,0.0
11,0.95,1,0.0001,floor,9612722944312845272,0.486925,,0.0,0.00014185494686887445,8e-05,4e-05
11,0.95,4,0.0001,floor,5614527318001530040,0.177705,,0.0,0.0002463139914379115,0.000105,2e-05
11,0.95,8,0.0001,floor,16188088596930830639,0.09038,,0.0,0.00020436680776491687,9e-05,5e-06
11,0.95,16,0.0001,floor,15358354139265105881,0.03892,,0.0,0.0002636540460946866,0.00012,0.0
11,1.0,1,0.0001,floor,13916153037254647567,0.5014,,0.0,0.00016926201760324982,9.5e-05,4e-05
11,1.0,4,0.0001,floor,14744436335370280890,0.20158,,0.0,0.0002929878247281724,0.000155,3e-05
11,1.0,8,0.0001,floor,2266521273560155029,0.10746,,0.0,0.00022166091035620393,9e-05,0.0
11,1.0,16,0.0001,floor,8471387786621069022,0.05974,,0.0,0.00024632522973597957,0.000105,0.0
11,1.1,1,0.0001,floor,17740734599998182858,0.52366,,0.0,0.00016524828554903743,0.0001,5e-05
11,1.1,4,0.0001,floor,7806975768096259612,0.239715,,0.0,0.0002660680136359857,0.0001,3e-05
11,1.1,8,0.0001,floor,14288693020325737281,0.15582,,0.0,0.00021163125370354693,9.5e-05,2e-05
11,1.1,16,0.0001,floor,13287877992709746113,0.11417,,0.0,0.00017072968834071437,7e-05,2.5e-05
12,0.5,1,0.0001,floor,8393560727530250844,0.333605,,0.0,0.00012294650070840602,7e-05,2e-05
12,0.5,4,0.0001,floor,4179357697030347727,0.03207,,0.0,0.00017351815495667003,0.0001,0.0
12,0.5,8,0.0001,floor,10607294822469393964,0.00193,,0.0,0.00012695281505660386,8.5e-05,0.0
12,0.5,16,0.0001,floor,3410769555338144993,0.0,,0.0,0.00010731707317073171,7.5e-05,0.0
12,0.8,1,0.0001,floor,16856586761356206628,0.44458,,0.0,0.00020067225204434857,0.00012,4.5e-05
12,0.8,4,0.0001,floor,10721093510587156067,0.123155,,0.0,0.00022871578684728283,0.000105,1.5e-05
12,0.8,8,0.0001,floor,6796797931859862872,0.037315,,0.0,0.00020878694783308974,0.00013,5e-06
12,0.8,16,0.0001,floor,10549011904312111266,0.005615,,0.0,0.00022501864964351664,0.000105,0.0
12,0.95,1,0.0001,floor,17380706450506502461,0.48863,,0.0,0.00017426550317550473,0.0001,5.5e-05
12,0.95,4,0.0001,floor,620270363022092768,0.181595,,0.0,0.0003165660630449363,0.000145,3.5e-05
12,0.95,8,0.0001,floor,1441507639306203648,0.090955,,0.0,0.00018398276694749592,9e-05,5e-06
12,0.95,16,0.0001,floor,10049239599340078947,0.038345,,0.0,0.0001839972151772838,6.5e-05,0.0
12,1.0,1,0.0001,floor,12647536735457169507,0.50067,,0.0,0.00016269951027447408,9e-05,4e-05
